ID,country
1,Belarus
2,San Marino
3,Saint Lucia
4,Tajikistan
5,Bahrain
6,Mexico
7,Macedonia
8,Jordan
9,Iran
10,Norway
11,Philippines
12,Libya
13,Russia
14,Morocco
15,Netherlands
16,Cambodia
17,Solomon Islands
18,Djibouti
19,Dominican Republic
20,Tuvalu
21,Kyrgyzstan
22,Australia
23,Estonia
24,Iceland
25,Zimbabwe
26,Guinea-Bissau
27,Ireland
28,Namibia
29,Mauritania
30,Lithuania
31,Japan
32,Sudan
33,San Marino
34,San Marino
35,Togo
36,Monaco
37,Oman
38,Sudan
39,Lebanon
40,Venezuela
41,Sri Lanka
42,Germany
43,Vatican City
44,Mongolia
45,The Gambia
46,Belgium
47,Turkmenistan
48,San Marino
49,Malawi
50,Oman
51,Lebanon
52,Turkey
53,Bulgaria
54,Fiji
55,Andorra
56,Pakistan
57,Kazakhstan
58,Kenya
59,Vanuatu
60,France
61,Armenia
62,"Sudan, South"
63,Bangladesh
64,Austria
65,Swaziland
66,Trinidad and Tobago
67,Japan
68,San Marino
69,Bangladesh
70,Somalia
71,Sweden
72,Russia
73,Swaziland
74,Maldives
75,Libya
76,Panama
77,Japan
78,Andorra
79,Greece
80,Senegal
81,South Africa
82,Thailand
83,Mauritania
84,Eritrea
85,Morocco
86,Cyprus
87,Saint Lucia
88,Montenegro
89,Benin
90,Liberia
91,India
92,Saudi Arabia
93,Jordan
94,Fiji
95,Benin
96,Grenada
97,Luxembourg
98,Niger
99,Peru
100,Guatemala
101,Poland
102,Afghanistan
103,Norway
104,Chad
105,Burundi
106,Serbia
107,Nigeria
108,The Bahamas
109,Kuwait
110,Georgia
111,Zambia
112,The Bahamas
113,Iran
114,Kosovo
115,Palau
116,Kazakhstan
117,Thailand
118,New Zealand
119,Canada
120,United Kingdom
121,Croatia
122,Chile
123,Cambodia
124,Andorra
125,Uzbekistan
126,Serbia
127,Dominican Republic
128,Mozambique
129,Sudan
130,Montenegro
131,Georgia
132,Iceland
133,Algeria
134,Cabo Verde
135,Laos
136,Guinea-Bissau
137,Nauru
138,Jordan
139,Turkmenistan
140,Fiji
141,Dominica
142,Bolivia
143,Rwanda
144,Mali
145,Thailand
146,Colombia
147,Lebanon
148,Bhutan
149,Sweden
150,Guinea-Bissau
151,Malaysia
152,Myanmar
153,Botswana
154,Costa Rica
155,Slovenia
156,Saudi Arabia
157,Spain
158,Denmark
159,Moldova
160,Bolivia
161,Saint Lucia
162,Burundi
163,Dominica
164,Malaysia
165,New Zealand
166,Ecuador
167,Uruguay
168,Mongolia
169,Grenada
170,Lebanon
171,New Zealand
172,United Kingdom
173,Vietnam
174,Bosnia and Herzegovina
175,Mozambique
176,Myanmar
177,Honduras
178,Albania
179,Angola
180,Bhutan
181,Brazil
182,Burkina Faso
183,Liechtenstein
184,Djibouti
185,Philippines
186,Uzbekistan
187,Argentina
188,Marshall Islands
189,Finland
190,Germany
